0.1227400303,7685.0000000000,-37.0000000000
0.2255973816,7682.0000000000,-37.0000000000
0.3284549713,7656.0000000000,-37.0000000000
0.4215214252,7664.0000000000,-37.0000000000
0.5248296261,7629.0000000000,-37.0000000000
0.6277921200,7642.0000000000,-37.0000000000
0.7213096619,7635.0000000000,-37.0000000000
0.8247401714,7632.0000000000,-37.0000000000
0.9281675816,7621.0000000000,-37.0000000000
1.0233182907,7625.0000000000,-38.0000000000
1.1304571629,7618.0000000000,-36.0000000000
1.2266752720,7621.0000000000,-36.0000000000
1.3329343796,7592.0000000000,-36.0000000000
1.4294042587,7581.0000000000,-36.0000000000
1.5255672932,7590.0000000000,-37.0000000000
1.6318171024,7629.0000000000,-36.0000000000
1.7279310226,7595.0000000000,-37.0000000000
1.8246076107,7592.0000000000,-36.0000000000
1.9307460785,7565.0000000000,-37.0000000000
2.0269615650,7557.0000000000,-37.0000000000
2.1251752377,7554.0000000000,-36.0000000000
2.2315919399,7532.0000000000,-36.0000000000
2.3281250000,7528.0000000000,-36.0000000000
2.4242112637,7507.0000000000,-36.0000000000
2.5306527615,7495.0000000000,-36.0000000000
2.6267092228,7509.0000000000,-36.0000000000
2.7334015369,7477.0000000000,-36.0000000000
2.8294432163,7491.0000000000,-36.0000000000
2.9259288311,7497.0000000000,-36.0000000000
3.0323927402,7457.0000000000,-36.0000000000
3.1287817955,7478.0000000000,-36.0000000000
3.2249467373,7467.0000000000,-37.0000000000
3.3313610554,7515.0000000000,-36.0000000000
3.4273395538,7473.0000000000,-37.0000000000
3.5258831978,7492.0000000000,-37.0000000000
3.6332521439,7476.0000000000,-36.0000000000
3.7300288677,7492.0000000000,-36.0000000000
3.8268573284,7507.0000000000,-36.0000000000
3.9298651218,7507.0000000000,-38.0000000000
4.0242023468,7442.0000000000,-37.0000000000
4.1289594173,7444.0000000000,-37.0000000000
4.2227504253,7396.0000000000,-37.0000000000
4.3255093098,7354.0000000000,-37.0000000000
4.4271411896,7399.0000000000,-37.0000000000
4.5274360180,7449.0000000000,-36.0000000000
4.6245641708,7503.0000000000,-36.0000000000
4.7325398922,7513.0000000000,-35.0000000000
4.8296995163,7527.0000000000,-35.0000000000
4.9290721416,7515.0000000000,-37.0000000000
5.0215513706,7549.0000000000,-38.0000000000
5.1301910877,7561.0000000000,-37.0000000000
5.2272834778,7562.0000000000,-37.0000000000
5.3244125843,7535.0000000000,-36.0000000000
5.4307637215,7552.0000000000,-36.0000000000
5.5279910564,7550.0000000000,-37.0000000000
5.6277909279,7529.0000000000,-36.0000000000
5.7243082523,7523.0000000000,-36.0000000000
5.8315026760,7525.0000000000,-36.0000000000
5.9277055264,7490.0000000000,-37.0000000000
6.0212302208,7476.0000000000,-37.0000000000
6.1260540485,7451.0000000000,-38.0000000000
6.2209832668,7453.0000000000,-37.0000000000
6.3246705532,7465.0000000000,-37.0000000000
6.4291985035,7479.0000000000,-37.0000000000
6.5224349499,7490.0000000000,-38.0000000000
6.6263747215,7488.0000000000,-37.0000000000
6.7304162979,7453.0000000000,-37.0000000000
6.8246240616,7481.0000000000,-38.0000000000
6.9286487103,7492.0000000000,-37.0000000000
7.0220274925,7500.0000000000,-37.0000000000
7.1256892681,7531.0000000000,-37.0000000000
7.2286913395,7514.0000000000,-38.0000000000
7.3225321770,7488.0000000000,-37.0000000000
7.4260745049,7483.0000000000,-38.0000000000
7.5299203396,7453.0000000000,-38.0000000000
7.6236743927,7481.0000000000,-37.0000000000
7.7278413773,7438.0000000000,-38.0000000000
7.8222141266,7505.0000000000,-37.0000000000
7.9287776947,7467.0000000000,-37.0000000000
8.0287866592,7442.0000000000,-36.0000000000
8.1266641617,7485.0000000000,-37.0000000000
8.2242310047,7468.0000000000,-37.0000000000
8.3276474476,7472.0000000000,-37.0000000000
8.4214506149,7460.0000000000,-37.0000000000
8.5246827602,7444.0000000000,-37.0000000000
8.6289756298,7474.0000000000,-40.0000000000
8.7228343487,7538.0000000000,-37.0000000000
8.8261213303,7470.0000000000,-38.0000000000
8.9208757877,7543.0000000000,-39.0000000000
9.0240037441,7533.0000000000,-37.0000000000
9.1282477379,7502.0000000000,-33.0000000000
9.2215445042,7474.0000000000,-33.0000000000
9.3250639439,7484.0000000000,-35.0000000000
9.4283168316,7460.0000000000,-34.0000000000
9.5219910145,7425.0000000000,-33.0000000000
9.6255068779,7391.0000000000,-34.0000000000
9.7314910889,7398.0000000000,-34.0000000000
9.8275697231,7396.0000000000,-34.0000000000
9.9236147404,7449.0000000000,-37.0000000000
10.0301322937,7416.0000000000,-37.0000000000
10.1273608208,7392.0000000000,-36.0000000000
10.2241661549,7371.0000000000,-36.0000000000
10.3260216713,7415.0000000000,-36.0000000000
10.4330611229,7432.0000000000,-36.0000000000
10.5297155380,7471.0000000000,-36.0000000000
10.6283457279,7387.0000000000,-37.0000000000
10.7244248390,7423.0000000000,-37.0000000000
10.8288915157,7347.0000000000,-38.0000000000
10.9229965210,7391.0000000000,-38.0000000000
11.0286257267,7365.0000000000,-38.0000000000
11.1222631931,7465.0000000000,-37.0000000000
11.2265877724,7497.0000000000,-38.0000000000
11.3305091858,7508.0000000000,-37.0000000000
11.4236788750,7477.0000000000,-37.0000000000
11.5275032520,7492.0000000000,-38.0000000000
11.6206717491,7498.0000000000,-37.0000000000
11.7256019115,7478.0000000000,-37.0000000000
11.8289115429,7485.0000000000,-37.0000000000
11.9232695103,7486.0000000000,-37.0000000000
12.0265479088,7506.0000000000,-37.0000000000
12.1206219196,7504.0000000000,-37.0000000000
12.2244231701,7506.0000000000,-37.0000000000
12.3290071487,7526.0000000000,-37.0000000000
12.4235391617,7535.0000000000,-38.0000000000
12.5298042297,7522.0000000000,-37.0000000000
12.6238186359,7519.0000000000,-37.0000000000
12.7277915478,7519.0000000000,-37.0000000000
12.8228399754,7515.0000000000,-37.0000000000
12.9262344837,7517.0000000000,-38.0000000000
13.0209383965,7558.0000000000,-37.0000000000
13.1252868176,7564.0000000000,-38.0000000000
13.2285356522,7560.0000000000,-37.0000000000
13.3237233162,7565.0000000000,-37.0000000000
13.4268958569,7563.0000000000,-37.0000000000
13.5211100578,7554.0000000000,-37.0000000000
13.6251866817,7537.0000000000,-37.0000000000
13.7297916412,7515.0000000000,-37.0000000000
13.8244199753,7500.0000000000,-37.0000000000
13.9278962612,7514.0000000000,-37.0000000000
14.0220716000,7504.0000000000,-37.0000000000
14.1262378693,7516.0000000000,-37.0000000000
14.2304294109,7514.0000000000,-37.0000000000
14.3267045021,7507.0000000000,-37.0000000000
14.4213678837,7509.0000000000,-37.0000000000
14.5253417492,7518.0000000000,-37.0000000000
14.6299309731,7510.0000000000,-37.0000000000
14.7245218754,7489.0000000000,-37.0000000000
14.8286001682,7495.0000000000,-37.0000000000
14.9232392311,7466.0000000000,-37.0000000000
15.0278656483,7484.0000000000,-37.0000000000
15.1219630241,7496.0000000000,-37.0000000000
15.2263376713,7480.0000000000,-37.0000000000
15.3213849068,7481.0000000000,-37.0000000000
15.4247341156,7485.0000000000,-37.0000000000
15.5217895508,7473.0000000000,-38.0000000000
15.6258208752,7423.0000000000,-37.0000000000
15.7208638191,7453.0000000000,-37.0000000000
15.8249595165,7411.0000000000,-38.0000000000
15.9295547009,7445.0000000000,-38.0000000000
16.0244872570,7461.0000000000,-37.0000000000
16.1284956932,7403.0000000000,-37.0000000000
16.2228200436,7413.0000000000,-37.0000000000
16.3274009228,7405.0000000000,-38.0000000000
16.4206957817,7427.0000000000,-37.0000000000
16.5228192806,7418.0000000000,-37.0000000000
16.6264247894,7390.0000000000,-37.0000000000
16.7300302982,7375.0000000000,-37.0000000000
