0.1264128685,3346.0000000000,-34.0000000000
0.2234454155,3346.0000000000,-33.0000000000
0.3303027153,3343.0000000000,-34.0000000000
0.4286518097,3344.0000000000,-32.0000000000
0.5259788036,3343.0000000000,-32.0000000000
0.6331968307,3341.0000000000,-33.0000000000
0.7301709652,3341.0000000000,-32.0000000000
0.8271601200,3339.0000000000,-32.0000000000
0.9267907143,3333.0000000000,-32.0000000000
1.0259053707,3335.0000000000,-32.0000000000
1.1339933872,3341.0000000000,-33.0000000000
1.2302961349,3336.0000000000,-32.0000000000
1.3272523880,3333.0000000000,-32.0000000000
1.4250850677,3338.0000000000,-32.0000000000
1.5318794250,3334.0000000000,-33.0000000000
1.6312227249,3336.0000000000,-32.0000000000
1.7325136662,3335.0000000000,-32.0000000000
1.8291673660,3335.0000000000,-32.0000000000
1.9261064529,3338.0000000000,-32.0000000000
2.0334072113,3335.0000000000,-32.0000000000
2.1310122013,3334.0000000000,-32.0000000000
2.2294039726,3336.0000000000,-32.0000000000
2.3259012699,3334.0000000000,-32.0000000000
2.4326317310,3334.0000000000,-32.0000000000
2.5285439491,3333.0000000000,-34.0000000000
2.6249015331,3331.0000000000,-34.0000000000
2.7308411598,3332.0000000000,-33.0000000000
2.8282938004,3331.0000000000,-32.0000000000
2.9239184856,3333.0000000000,-33.0000000000
3.0281276703,3334.0000000000,-33.0000000000
3.1215331554,3333.0000000000,-33.0000000000
3.2261722088,3334.0000000000,-33.0000000000
3.3298990726,3334.0000000000,-34.0000000000
3.4241993427,3332.0000000000,-33.0000000000
3.5284953117,3332.0000000000,-34.0000000000
3.6232485771,3329.0000000000,-33.0000000000
3.7274410725,3330.0000000000,-33.0000000000
3.8223426342,3330.0000000000,-33.0000000000
3.9264175892,3329.0000000000,-33.0000000000
4.0205259323,3334.0000000000,-33.0000000000
4.1246984005,3332.0000000000,-33.0000000000
4.2288265228,3330.0000000000,-33.0000000000
4.3226349354,3332.0000000000,-34.0000000000
4.4269356728,3333.0000000000,-34.0000000000
4.5204429626,3329.0000000000,-34.0000000000
4.6245827675,3332.0000000000,-33.0000000000
4.7289586067,3332.0000000000,-34.0000000000
4.8234157562,3328.0000000000,-33.0000000000
4.9276921749,3330.0000000000,-34.0000000000
5.0218565464,3323.0000000000,-33.0000000000
5.1284754276,3327.0000000000,-33.0000000000
5.2265195847,3322.0000000000,-32.0000000000
5.3240635395,3325.0000000000,-32.0000000000
5.4317698479,3322.0000000000,-32.0000000000
5.5289838314,3321.0000000000,-32.0000000000
5.6261017323,3328.0000000000,-32.0000000000
5.7352507114,3321.0000000000,-32.0000000000
5.8260874748,3327.0000000000,-32.0000000000
5.9302086830,3320.0000000000,-33.0000000000
6.0251643658,3327.0000000000,-33.0000000000
6.1284420490,3326.0000000000,-34.0000000000
6.2224626541,3326.0000000000,-34.0000000000
6.3265550137,3328.0000000000,-34.0000000000
6.4208657742,3323.0000000000,-33.0000000000
6.5255880356,3325.0000000000,-33.0000000000
6.6292617321,3326.0000000000,-34.0000000000
6.7234339714,3322.0000000000,-33.0000000000
6.8273198605,3325.0000000000,-34.0000000000
6.9232304096,3317.0000000000,-33.0000000000
7.0289678574,3322.0000000000,-32.0000000000
7.1256542206,3318.0000000000,-32.0000000000
7.2326650620,3324.0000000000,-32.0000000000
7.3294315338,3318.0000000000,-32.0000000000
7.4263432026,3320.0000000000,-32.0000000000
7.5332949162,3319.0000000000,-32.0000000000
7.6299717426,3318.0000000000,-32.0000000000
7.7266721725,3325.0000000000,-32.0000000000
7.8335275650,3317.0000000000,-32.0000000000
7.9302380085,3322.0000000000,-32.0000000000
8.0270245075,3324.0000000000,-32.0000000000
8.1238417625,3323.0000000000,-33.0000000000
8.2305345535,3326.0000000000,-32.0000000000
8.3274328709,3326.0000000000,-32.0000000000
