0.1223719120,3273.0000000000,-33.0000000000
0.2235336304,3275.0000000000,-33.0000000000
0.3246438503,3275.0000000000,-33.0000000000
0.4257216454,3277.0000000000,-33.0000000000
0.5268487930,3278.0000000000,-33.0000000000
0.6279027462,3280.0000000000,-33.0000000000
0.7291855812,3283.0000000000,-34.0000000000
0.8223595619,3278.0000000000,-35.0000000000
0.9259223938,3278.0000000000,-35.0000000000
1.0292341709,3280.0000000000,-35.0000000000
1.1220080853,3278.0000000000,-34.0000000000
1.2255399227,3277.0000000000,-34.0000000000
1.3285651207,3276.0000000000,-34.0000000000
1.4217407703,3274.0000000000,-34.0000000000
1.5271561146,3276.0000000000,-34.0000000000
1.6245388985,3273.0000000000,-33.0000000000
1.7308900356,3273.0000000000,-33.0000000000
1.8272099495,3271.0000000000,-33.0000000000
1.9234440327,3273.0000000000,-34.0000000000
2.0297727585,3271.0000000000,-33.0000000000
2.1260483265,3273.0000000000,-34.0000000000
2.2323410511,3270.0000000000,-33.0000000000
2.3264682293,3273.0000000000,-35.0000000000
2.4205372334,3268.0000000000,-34.0000000000
2.5257513523,3271.0000000000,-34.0000000000
2.6207866669,3270.0000000000,-34.0000000000
2.7250125408,3268.0000000000,-34.0000000000
2.8302936554,3271.0000000000,-34.0000000000
2.9257233143,3266.0000000000,-35.0000000000
3.0296392441,3270.0000000000,-34.0000000000
3.1271553040,3266.0000000000,-33.0000000000
3.2236659527,3268.0000000000,-33.0000000000
3.3315749168,3267.0000000000,-33.0000000000
3.4279234409,3266.0000000000,-33.0000000000
3.5246860981,3271.0000000000,-33.0000000000
3.6313869953,3266.0000000000,-33.0000000000
3.7279148102,3272.0000000000,-33.0000000000
3.8251154423,3270.0000000000,-34.0000000000
3.9242048264,3270.0000000000,-35.0000000000
4.0243206024,3263.0000000000,-33.0000000000
4.1317210197,3271.0000000000,-33.0000000000
4.2313871384,3271.0000000000,-33.0000000000
4.3276667595,3266.0000000000,-33.0000000000
4.4244916439,3265.0000000000,-34.0000000000
4.5320334435,3268.0000000000,-33.0000000000
4.6289796829,3267.0000000000,-33.0000000000
4.7246119976,3267.0000000000,-34.0000000000
4.8291099072,3268.0000000000,-34.0000000000
4.9230365753,3269.0000000000,-34.0000000000
5.0276856422,3267.0000000000,-34.0000000000
5.1245548725,3268.0000000000,-34.0000000000
5.2283244133,3268.0000000000,-34.0000000000
5.3214840889,3271.0000000000,-35.0000000000
5.4256401062,3271.0000000000,-34.0000000000
5.5225143433,3273.0000000000,-34.0000000000
5.6256747246,3271.0000000000,-34.0000000000
5.7285048962,3270.0000000000,-34.0000000000
5.8214316368,3260.0000000000,-34.0000000000
5.9242265224,3267.0000000000,-34.0000000000
6.0270004272,3270.0000000000,-35.0000000000
6.1207687855,3264.0000000000,-34.0000000000
6.2257206440,3266.0000000000,-34.0000000000
6.3207628727,3268.0000000000,-34.0000000000
6.4253909588,3265.0000000000,-34.0000000000
6.5303723812,3267.0000000000,-34.0000000000
6.6241507530,3267.0000000000,-34.0000000000
6.7284996510,3265.0000000000,-34.0000000000
6.8235993385,3267.0000000000,-34.0000000000
6.9285688400,3268.0000000000,-34.0000000000
7.0224344730,3270.0000000000,-34.0000000000
7.1218595505,3270.0000000000,-34.0000000000
7.2260029316,3268.0000000000,-34.0000000000
7.3302137852,3265.0000000000,-34.0000000000
7.4255006313,3269.0000000000,-35.0000000000
7.5294957161,3269.0000000000,-34.0000000000
7.6244122982,3272.0000000000,-34.0000000000
7.7289123535,3271.0000000000,-34.0000000000
7.8230395317,3265.0000000000,-34.0000000000
7.9278032780,3270.0000000000,-34.0000000000
8.0225312710,3263.0000000000,-34.0000000000
8.1263649464,3267.0000000000,-34.0000000000
8.2209908962,3263.0000000000,-34.0000000000
8.3260538578,3265.0000000000,-34.0000000000
8.4297699928,3268.0000000000,-34.0000000000
8.5245716572,3263.0000000000,-34.0000000000
8.6300902367,3265.0000000000,-34.0000000000
8.7251694202,3267.0000000000,-34.0000000000
8.8293173313,3263.0000000000,-34.0000000000
8.9238133430,3269.0000000000,-34.0000000000
9.0287008286,3265.0000000000,-34.0000000000
9.1227388382,3244.0000000000,-32.0000000000
9.2309186459,3243.0000000000,-30.0000000000
9.3279092312,3243.0000000000,-31.0000000000
9.4248991013,3242.0000000000,-31.0000000000
9.5324013233,3229.0000000000,-30.0000000000
9.6295640469,3224.0000000000,-29.0000000000
9.7293798923,3218.0000000000,-31.0000000000
9.8302299976,3214.0000000000,-31.0000000000
9.9268524647,3205.0000000000,-30.0000000000
10.0236828327,3199.0000000000,-29.0000000000
10.1308135986,3202.0000000000,-30.0000000000
10.2277760506,3197.0000000000,-30.0000000000
10.3257393837,3198.0000000000,-30.0000000000
10.4327378273,3197.0000000000,-30.0000000000
10.5310912132,3194.0000000000,-31.0000000000
10.6275260448,3210.0000000000,-33.0000000000
10.7241995335,3218.0000000000,-33.0000000000
10.8305785656,3218.0000000000,-34.0000000000
10.9270572662,3225.0000000000,-33.0000000000
11.0330672264,3224.0000000000,-34.0000000000
11.1272950172,3230.0000000000,-34.0000000000
11.2220435143,3229.0000000000,-34.0000000000
11.3307275772,3235.0000000000,-33.0000000000
11.4278974533,3235.0000000000,-33.0000000000
11.5269246101,3236.0000000000,-33.0000000000
11.6244316101,3234.0000000000,-33.0000000000
11.7318336964,3239.0000000000,-33.0000000000
11.8291347027,3240.0000000000,-33.0000000000
11.9262726307,3242.0000000000,-34.0000000000
12.0335378647,3245.0000000000,-33.0000000000
12.1310691833,3247.0000000000,-33.0000000000
12.2281148434,3247.0000000000,-33.0000000000
12.3222229481,3249.0000000000,-35.0000000000
12.4269893169,3249.0000000000,-34.0000000000
12.5301597118,3252.0000000000,-34.0000000000
12.6244068146,3254.0000000000,-34.0000000000
12.7286348343,3251.0000000000,-34.0000000000
12.8229541779,3257.0000000000,-34.0000000000
12.9277684689,3255.0000000000,-34.0000000000
13.0219008923,3256.0000000000,-34.0000000000
13.1264102459,3259.0000000000,-34.0000000000
13.2310125828,3257.0000000000,-34.0000000000
13.3253378868,3259.0000000000,-34.0000000000
13.4296405315,3262.0000000000,-34.0000000000
13.5245888233,3260.0000000000,-34.0000000000
13.6265044212,3262.0000000000,-34.0000000000
13.7256534100,3259.0000000000,-34.0000000000
13.8263344765,3257.0000000000,-33.0000000000
13.9256117344,3262.0000000000,-33.0000000000
14.0332896709,3265.0000000000,-33.0000000000
14.1320016384,3268.0000000000,-34.0000000000
14.2295248508,3265.0000000000,-34.0000000000
14.3264484406,3267.0000000000,-33.0000000000
14.4336526394,3268.0000000000,-34.0000000000
14.5313775539,3267.0000000000,-34.0000000000
14.6297512054,3268.0000000000,-33.0000000000
14.7264072895,3267.0000000000,-33.0000000000
14.8335754871,3268.0000000000,-33.0000000000
14.9303297997,3269.0000000000,-33.0000000000
15.0277898312,3272.0000000000,-33.0000000000
15.1236798763,3272.0000000000,-34.0000000000
15.2308733463,3272.0000000000,-33.0000000000
15.3283367157,3276.0000000000,-33.0000000000
15.4263608456,3272.0000000000,-33.0000000000
15.5243060589,3271.0000000000,-34.0000000000
15.6321768761,3276.0000000000,-33.0000000000
15.7284989357,3273.0000000000,-33.0000000000
15.8259375095,3274.0000000000,-33.0000000000
15.9297993183,3279.0000000000,-35.0000000000
16.0334630013,3279.0000000000,-34.0000000000
16.1310329437,3278.0000000000,-34.0000000000
16.2291517258,3278.0000000000,-33.0000000000
16.3261430264,3276.0000000000,-33.0000000000
16.4337787628,3282.0000000000,-33.0000000000
16.5284917355,3279.0000000000,-34.0000000000
16.6295151711,3279.0000000000,-34.0000000000
16.7258377075,3281.0000000000,-34.0000000000
16.8294267654,3280.0000000000,-34.0000000000
16.9228100777,3289.0000000000,-35.0000000000
17.0262775421,3288.0000000000,-34.0000000000
17.1297140121,3287.0000000000,-34.0000000000
17.2230551243,3292.0000000000,-35.0000000000
17.3262810707,3296.0000000000,-34.0000000000
17.4234390259,3295.0000000000,-34.0000000000
17.5286478996,3300.0000000000,-34.0000000000
17.6248180866,3298.0000000000,-34.0000000000
17.7300755978,3303.0000000000,-34.0000000000
17.8244626522,3300.0000000000,-34.0000000000
