0.1238141060,4415.0000000000,-33.0000000000
0.2288596630,4420.0000000000,-35.0000000000
0.3246765137,4411.0000000000,-33.0000000000
0.4242477417,4414.0000000000,-34.0000000000
0.5280818939,4413.0000000000,-34.0000000000
0.6218392849,4419.0000000000,-34.0000000000
0.7308292389,4414.0000000000,-37.0000000000
0.8335514069,4413.0000000000,-35.0000000000
0.9306304455,4413.0000000000,-36.0000000000
1.0284652710,4414.0000000000,-34.0000000000
1.1266181469,4416.0000000000,-33.0000000000
1.2240138054,4408.0000000000,-32.0000000000
1.3288490772,4411.0000000000,-35.0000000000
1.4220256805,4409.0000000000,-33.0000000000
1.5280718803,4410.0000000000,-33.0000000000
1.6242034435,4407.0000000000,-33.0000000000
1.7272093296,4409.0000000000,-34.0000000000
1.8264634609,4405.0000000000,-33.0000000000
1.9240241051,4405.0000000000,-33.0000000000
2.0320408344,4410.0000000000,-35.0000000000
2.1322851181,4408.0000000000,-35.0000000000
2.2292916775,4404.0000000000,-35.0000000000
2.3299009800,4404.0000000000,-35.0000000000
2.4272098541,4404.0000000000,-33.0000000000
2.5249283314,4408.0000000000,-32.0000000000
2.6325621605,4402.0000000000,-36.0000000000
2.7302708626,4402.0000000000,-34.0000000000
2.8269844055,4403.0000000000,-33.0000000000
2.9247648716,4403.0000000000,-33.0000000000
3.0325460434,4402.0000000000,-35.0000000000
3.1292366982,4401.0000000000,-34.0000000000
3.2264037132,4402.0000000000,-33.0000000000
3.3217716217,4404.0000000000,-34.0000000000
3.4241504669,4404.0000000000,-34.0000000000
3.5301153660,4402.0000000000,-35.0000000000
3.6276566982,4403.0000000000,-33.0000000000
3.7243554592,4401.0000000000,-33.0000000000
3.8315777779,4403.0000000000,-35.0000000000
3.9280495644,4399.0000000000,-34.0000000000
4.0251650810,4400.0000000000,-32.0000000000
4.1313223839,4400.0000000000,-35.0000000000
4.2278749943,4396.0000000000,-33.0000000000
4.3241672516,4398.0000000000,-33.0000000000
4.4315292835,4396.0000000000,-35.0000000000
4.5291612148,4395.0000000000,-33.0000000000
4.6256258488,4393.0000000000,-32.0000000000
4.7329809666,4392.0000000000,-35.0000000000
4.8312332630,4391.0000000000,-35.0000000000
4.9341926575,4393.0000000000,-35.0000000000
5.0240290165,4398.0000000000,-35.0000000000
5.1303203106,4394.0000000000,-35.0000000000
5.2274544239,4396.0000000000,-33.0000000000
5.3235840797,4389.0000000000,-33.0000000000
5.4307544231,4396.0000000000,-34.0000000000
