0.1214694977,4814.0000000000,-36.0000000000
0.2229537964,4829.0000000000,-37.0000000000
0.3243513107,4842.0000000000,-36.0000000000
0.4257922173,4856.0000000000,-36.0000000000
0.5271499157,4869.0000000000,-36.0000000000
0.6284809113,4883.0000000000,-36.0000000000
0.7298085690,4897.0000000000,-36.0000000000
0.8209812641,4908.0000000000,-35.0000000000
0.9221968651,4918.0000000000,-36.0000000000
1.0294671059,4932.0000000000,-37.0000000000
1.1250712872,4945.0000000000,-36.0000000000
1.2316198349,4952.0000000000,-36.0000000000
1.3281059265,4967.0000000000,-36.0000000000
1.4242465496,4976.0000000000,-36.0000000000
1.5306658745,4990.0000000000,-35.0000000000
1.6269240379,4999.0000000000,-36.0000000000
1.7358436584,5006.0000000000,-36.0000000000
1.8235146999,5024.0000000000,-37.0000000000
1.9264390469,5039.0000000000,-37.0000000000
2.0215668678,5047.0000000000,-37.0000000000
2.1266558170,5062.0000000000,-37.0000000000
2.2216324806,5071.0000000000,-37.0000000000
2.3265559673,5088.0000000000,-37.0000000000
2.4208273888,5097.0000000000,-37.0000000000
2.5250504017,5110.0000000000,-37.0000000000
2.6298484802,5128.0000000000,-37.0000000000
2.7239537239,5136.0000000000,-37.0000000000
2.8288443089,5152.0000000000,-37.0000000000
2.9241628647,5161.0000000000,-37.0000000000
3.0292823315,5169.0000000000,-37.0000000000
3.1237907410,5191.0000000000,-37.0000000000
3.2283904552,5198.0000000000,-38.0000000000
3.3230507374,5217.0000000000,-37.0000000000
3.4302015305,5229.0000000000,-36.0000000000
3.5249929428,5243.0000000000,-37.0000000000
3.6326999664,5256.0000000000,-36.0000000000
3.7290339470,5269.0000000000,-35.0000000000
3.8251514435,5276.0000000000,-36.0000000000
3.9312951565,5297.0000000000,-36.0000000000
4.0277907848,5304.0000000000,-36.0000000000
4.1238815784,5319.0000000000,-36.0000000000
4.2301580906,5331.0000000000,-36.0000000000
4.3264153004,5345.0000000000,-36.0000000000
4.4296383858,5358.0000000000,-37.0000000000
4.5223777294,5372.0000000000,-37.0000000000
4.6249589920,5386.0000000000,-37.0000000000
4.7277319431,5399.0000000000,-38.0000000000
4.8258564472,5414.0000000000,-36.0000000000
4.9327430725,5427.0000000000,-36.0000000000
5.0296828747,5440.0000000000,-36.0000000000
5.1270122528,5459.0000000000,-35.0000000000
5.2234659195,5467.0000000000,-36.0000000000
5.3307108879,5484.0000000000,-36.0000000000
5.4271523952,5495.0000000000,-35.0000000000
5.5237705708,5506.0000000000,-36.0000000000
5.6312093735,5524.0000000000,-36.0000000000
5.7284564972,5539.0000000000,-36.0000000000
5.8225903511,5551.0000000000,-37.0000000000
5.9267408848,5567.0000000000,-38.0000000000
6.0308194160,5579.0000000000,-37.0000000000
6.1239235401,5587.0000000000,-37.0000000000
6.2279739380,5604.0000000000,-38.0000000000
6.3268904686,5612.0000000000,-36.0000000000
6.4247462749,5627.0000000000,-35.0000000000
6.5291388035,5636.0000000000,-36.0000000000
6.6332206726,5656.0000000000,-37.0000000000
6.7289702892,5662.0000000000,-36.0000000000
6.8243851662,5675.0000000000,-37.0000000000
6.9324963093,5689.0000000000,-36.0000000000
7.0290110111,5698.0000000000,-36.0000000000
7.1258292198,5713.0000000000,-36.0000000000
7.2331831455,5725.0000000000,-36.0000000000
7.3304665089,5750.0000000000,-36.0000000000
7.4275984764,5734.0000000000,-35.0000000000
7.5248775482,5708.0000000000,-36.0000000000
7.6242017746,5775.0000000000,-37.0000000000
7.7317991257,5803.0000000000,-36.0000000000
7.8287672997,5816.0000000000,-39.0000000000
7.9268016815,5765.0000000000,-35.0000000000
8.0334506035,5830.0000000000,-36.0000000000
8.1307749748,5848.0000000000,-36.0000000000
8.2287776470,5858.0000000000,-36.0000000000
8.3256292343,5862.0000000000,-35.0000000000
8.4326853752,5878.0000000000,-36.0000000000
8.5295703411,5889.0000000000,-35.0000000000
8.6270971298,5898.0000000000,-35.0000000000
8.7204117775,5921.0000000000,-36.0000000000
8.8237669468,5933.0000000000,-36.0000000000
8.9272441864,5928.0000000000,-36.0000000000
9.0215861797,5958.0000000000,-37.0000000000
9.1252882481,5958.0000000000,-37.0000000000
9.2274658680,5977.0000000000,-38.0000000000
9.3259630203,5985.0000000000,-37.0000000000
9.4321780205,5993.0000000000,-35.0000000000
9.5301308632,6008.0000000000,-36.0000000000
9.6279039383,6018.0000000000,-36.0000000000
9.7252790928,6020.0000000000,-36.0000000000
9.8315258026,6039.0000000000,-36.0000000000
9.9289448261,6048.0000000000,-36.0000000000
10.0256612301,6056.0000000000,-36.0000000000
10.1328361034,6073.0000000000,-36.0000000000
10.2306838036,6077.0000000000,-36.0000000000
10.3260722160,6079.0000000000,-36.0000000000
10.4294071198,6100.0000000000,-37.0000000000
10.5224452019,6103.0000000000,-36.0000000000
10.6255815029,6111.0000000000,-37.0000000000
10.7287511826,6120.0000000000,-38.0000000000
10.8299942017,6129.0000000000,-36.0000000000
10.9265515804,6152.0000000000,-36.0000000000
11.0252585411,6159.0000000000,-37.0000000000
11.1227948666,6170.0000000000,-37.0000000000
11.2294828892,6180.0000000000,-36.0000000000
11.3271567822,6189.0000000000,-36.0000000000
11.4332492352,6196.0000000000,-36.0000000000
11.5306890011,6208.0000000000,-36.0000000000
11.6267454624,6209.0000000000,-36.0000000000
11.7246713638,6215.0000000000,-36.0000000000
11.8309581280,6240.0000000000,-36.0000000000
11.9280819893,6237.0000000000,-36.0000000000
12.0251417160,6247.0000000000,-36.0000000000
12.1293046474,6260.0000000000,-37.0000000000
12.2234573364,6265.0000000000,-37.0000000000
12.3283934593,6280.0000000000,-36.0000000000
12.4225823879,6288.0000000000,-37.0000000000
12.5269575119,6293.0000000000,-37.0000000000
12.6308267117,6302.0000000000,-37.0000000000
12.7241268158,6311.0000000000,-37.0000000000
12.8279492855,6319.0000000000,-37.0000000000
12.9209246635,6332.0000000000,-37.0000000000
13.0252895355,6341.0000000000,-37.0000000000
13.1274051666,6347.0000000000,-37.0000000000
13.2301561832,6352.0000000000,-36.0000000000
13.3232445717,6357.0000000000,-37.0000000000
13.4264447689,6372.0000000000,-37.0000000000
13.5292768478,6383.0000000000,-37.0000000000
13.6273951530,6382.0000000000,-37.0000000000
13.7346425056,6395.0000000000,-37.0000000000
13.8275544643,6397.0000000000,-37.0000000000
13.9216384888,6404.0000000000,-36.0000000000
14.0259978771,6408.0000000000,-37.0000000000
14.1205036640,6421.0000000000,-37.0000000000
14.2278842926,6424.0000000000,-36.0000000000
