0.1285817623,3726.0000000000,-34.0000000000
0.2223167419,3728.0000000000,-34.0000000000
0.3290798664,3731.0000000000,-33.0000000000
0.4282305241,3731.0000000000,-33.0000000000
0.5303308964,3733.0000000000,-34.0000000000
0.6264050007,3730.0000000000,-33.0000000000
0.7323513031,3735.0000000000,-35.0000000000
0.8287045956,3732.0000000000,-33.0000000000
0.9247915745,3727.0000000000,-34.0000000000
1.0331809521,3733.0000000000,-35.0000000000
1.1307826042,3735.0000000000,-34.0000000000
1.2211933136,3739.0000000000,-35.0000000000
1.3247256279,3737.0000000000,-33.0000000000
1.4263694286,3737.0000000000,-33.0000000000
1.5206415653,3744.0000000000,-36.0000000000
1.6280989647,3741.0000000000,-32.0000000000
1.7261669636,3746.0000000000,-32.0000000000
1.8334844112,3740.0000000000,-35.0000000000
1.9312241077,3744.0000000000,-33.0000000000
2.0291283131,3748.0000000000,-32.0000000000
2.1269536018,3744.0000000000,-32.0000000000
2.2244386673,3745.0000000000,-32.0000000000
2.3348000050,3750.0000000000,-34.0000000000
2.4260058403,3747.0000000000,-33.0000000000
2.5251429081,3750.0000000000,-33.0000000000
2.6331481934,3752.0000000000,-35.0000000000
2.7319693565,3758.0000000000,-34.0000000000
2.8299336433,3754.0000000000,-34.0000000000
2.9302749634,3757.0000000000,-34.0000000000
3.0276458263,3754.0000000000,-32.0000000000
3.1238875389,3756.0000000000,-33.0000000000
3.2310545444,3756.0000000000,-34.0000000000
3.3275365829,3755.0000000000,-32.0000000000
3.4243824482,3761.0000000000,-32.0000000000
3.5315728188,3757.0000000000,-34.0000000000
3.6292996407,3759.0000000000,-32.0000000000
3.7262849808,3766.0000000000,-32.0000000000
3.8235104084,3768.0000000000,-33.0000000000
3.9311826229,3768.0000000000,-34.0000000000
4.0310225487,3770.0000000000,-33.0000000000
4.1278905869,3772.0000000000,-33.0000000000
4.2246315479,3770.0000000000,-33.0000000000
4.3317534924,3775.0000000000,-34.0000000000
4.4286611080,3773.0000000000,-33.0000000000
4.5257031918,3771.0000000000,-33.0000000000
4.6253552437,3772.0000000000,-33.0000000000
4.7312567234,3776.0000000000,-34.0000000000
4.8275043964,3771.0000000000,-32.0000000000
4.9242191315,3775.0000000000,-32.0000000000
5.0306196213,3775.0000000000,-34.0000000000
5.1245563030,3774.0000000000,-33.0000000000
5.2285008430,3772.0000000000,-34.0000000000
5.3270859718,3778.0000000000,-32.0000000000
5.4238057137,3788.0000000000,-33.0000000000
5.5280878544,3777.0000000000,-33.0000000000
5.6229584217,3788.0000000000,-35.0000000000
5.7263197899,3787.0000000000,-34.0000000000
5.8303668499,3786.0000000000,-33.0000000000
5.9245481491,3791.0000000000,-34.0000000000
6.0309498310,3792.0000000000,-33.0000000000
6.1278707981,3792.0000000000,-33.0000000000
6.2244799137,3790.0000000000,-33.0000000000
6.3310163021,3794.0000000000,-34.0000000000
6.4277644157,3792.0000000000,-32.0000000000
6.5262801647,3791.0000000000,-32.0000000000
6.6330590248,3797.0000000000,-35.0000000000
6.7297208309,3793.0000000000,-33.0000000000
6.8264279366,3790.0000000000,-32.0000000000
6.9332928658,3800.0000000000,-35.0000000000
7.0298836231,3794.0000000000,-33.0000000000
7.1268711090,3798.0000000000,-32.0000000000
7.2232527733,3808.0000000000,-34.0000000000
7.3275718689,3798.0000000000,-34.0000000000
7.4218153954,3817.0000000000,-39.0000000000
7.5252754688,3805.0000000000,-33.0000000000
7.6283700466,3806.0000000000,-37.0000000000
7.7220656872,3807.0000000000,-36.0000000000
7.8263325691,3819.0000000000,-36.0000000000
7.9293093681,3817.0000000000,-36.0000000000
8.0224008560,3808.0000000000,-35.0000000000
8.1266605854,3808.0000000000,-34.0000000000
8.2302827835,3816.0000000000,-34.0000000000
8.3249785900,3812.0000000000,-33.0000000000
8.4296557903,3821.0000000000,-34.0000000000
8.5229406357,3806.0000000000,-35.0000000000
8.6271579266,3820.0000000000,-33.0000000000
8.7210381031,3815.0000000000,-35.0000000000
8.8253881931,3820.0000000000,-33.0000000000
8.9305403233,3827.0000000000,-34.0000000000
9.0243792534,3817.0000000000,-34.0000000000
9.1283953190,3794.0000000000,-31.0000000000
9.2222347260,3795.0000000000,-31.0000000000
9.3268287182,3782.0000000000,-29.0000000000
9.4229092598,3786.0000000000,-32.0000000000
9.5270581245,3778.0000000000,-30.0000000000
9.6213524342,3776.0000000000,-32.0000000000
9.7262568474,3776.0000000000,-30.0000000000
9.8299429417,3797.0000000000,-34.0000000000
9.9253609180,3804.0000000000,-34.0000000000
10.0208609104,3802.0000000000,-35.0000000000
10.1268842220,3810.0000000000,-34.0000000000
10.2213182449,3806.0000000000,-36.0000000000
10.3263375759,3815.0000000000,-33.0000000000
10.4220857620,3808.0000000000,-35.0000000000
10.5246248245,3814.0000000000,-34.0000000000
10.6213893890,3820.0000000000,-35.0000000000
10.7267742157,3820.0000000000,-33.0000000000
10.8214249611,3825.0000000000,-35.0000000000
10.9265887737,3822.0000000000,-33.0000000000
11.0219957829,3836.0000000000,-36.0000000000
11.1267845631,3830.0000000000,-33.0000000000
11.2223629951,3841.0000000000,-36.0000000000
11.3272092342,3833.0000000000,-33.0000000000
11.4220862389,3846.0000000000,-37.0000000000
11.5271370411,3844.0000000000,-33.0000000000
11.6212606430,3846.0000000000,-36.0000000000
11.7263438702,3850.0000000000,-34.0000000000
11.8222568035,3849.0000000000,-36.0000000000
11.9234840870,3850.0000000000,-36.0000000000
12.0286269188,3855.0000000000,-34.0000000000
12.1231868267,3853.0000000000,-35.0000000000
12.2283537388,3858.0000000000,-34.0000000000
12.3236603737,3857.0000000000,-35.0000000000
12.4294991493,3857.0000000000,-33.0000000000
12.5259015560,3858.0000000000,-34.0000000000
12.6210782528,3860.0000000000,-35.0000000000
12.7271771431,3861.0000000000,-33.0000000000
