0.1236605644,3963.0000000000,-33.0000000000
0.2280213833,3962.0000000000,-34.0000000000
0.3241658211,3950.0000000000,-33.0000000000
0.4298813343,3965.0000000000,-33.0000000000
0.5251712799,3960.0000000000,-34.0000000000
0.6310579777,3962.0000000000,-34.0000000000
0.7255976200,3958.0000000000,-34.0000000000
0.8288722038,3959.0000000000,-33.0000000000
0.9269950390,3959.0000000000,-33.0000000000
1.0223939419,3963.0000000000,-33.0000000000
1.1271059513,3959.0000000000,-33.0000000000
1.2205893993,3966.0000000000,-34.0000000000
1.3241994381,3966.0000000000,-34.0000000000
1.4278721809,3964.0000000000,-34.0000000000
1.5242295265,3964.0000000000,-34.0000000000
1.6286475658,3968.0000000000,-34.0000000000
1.7242953777,3966.0000000000,-33.0000000000
1.8324871063,3968.0000000000,-32.0000000000
1.9300272465,3966.0000000000,-33.0000000000
2.0272796154,3962.0000000000,-33.0000000000
2.1247551441,3963.0000000000,-32.0000000000
2.2287626266,3966.0000000000,-33.0000000000
2.3219580650,3960.0000000000,-33.0000000000
2.4275183678,3962.0000000000,-33.0000000000
2.5248961449,3961.0000000000,-32.0000000000
2.6314520836,3963.0000000000,-33.0000000000
2.7296135426,3935.0000000000,-33.0000000000
2.8262240887,3909.0000000000,-34.0000000000
2.9230589867,3960.0000000000,-34.0000000000
3.0281856060,3951.0000000000,-33.0000000000
3.1238934994,3901.0000000000,-35.0000000000
3.2283403873,3951.0000000000,-33.0000000000
3.3229868412,3936.0000000000,-34.0000000000
3.4276020527,3946.0000000000,-34.0000000000
3.5220460892,3939.0000000000,-34.0000000000
3.6272015572,3948.0000000000,-35.0000000000
3.7209763527,3944.0000000000,-34.0000000000
3.8252711296,3945.0000000000,-34.0000000000
3.9276618958,3947.0000000000,-34.0000000000
4.0226395130,3945.0000000000,-33.0000000000
4.1283285618,3945.0000000000,-34.0000000000
4.2228283882,3937.0000000000,-34.0000000000
4.3273117542,3942.0000000000,-34.0000000000
