0.1233005524,3425.0000000000,-35.0000000000
0.2245538235,3427.0000000000,-35.0000000000
0.3257911205,3428.0000000000,-35.0000000000
0.4271025658,3429.0000000000,-35.0000000000
0.5288074017,3430.0000000000,-35.0000000000
0.6300306320,3433.0000000000,-35.0000000000
0.7211923599,3429.0000000000,-34.0000000000
0.8222665787,3429.0000000000,-34.0000000000
0.9233348370,3430.0000000000,-34.0000000000
1.0244147778,3430.0000000000,-34.0000000000
1.1294965744,3432.0000000000,-35.0000000000
1.2255692482,3429.0000000000,-35.0000000000
1.3320651054,3431.0000000000,-35.0000000000
1.4287216663,3426.0000000000,-35.0000000000
1.5252547264,3429.0000000000,-35.0000000000
1.6318142414,3424.0000000000,-35.0000000000
1.7283809185,3427.0000000000,-35.0000000000
1.8248405457,3427.0000000000,-35.0000000000
1.9314081669,3427.0000000000,-35.0000000000
2.0271158218,3428.0000000000,-36.0000000000
2.1305932999,3430.0000000000,-36.0000000000
2.2236709595,3425.0000000000,-36.0000000000
2.3306274414,3428.0000000000,-35.0000000000
2.4278266430,3425.0000000000,-35.0000000000
2.5284204483,3424.0000000000,-35.0000000000
2.6251964569,3425.0000000000,-35.0000000000
2.7323851585,3426.0000000000,-35.0000000000
2.8293504715,3422.0000000000,-35.0000000000
2.9262480736,3422.0000000000,-34.0000000000
3.0335361958,3426.0000000000,-35.0000000000
3.1304275990,3423.0000000000,-34.0000000000
3.2277784348,3424.0000000000,-34.0000000000
3.3247015476,3428.0000000000,-35.0000000000
3.4318950176,3423.0000000000,-35.0000000000
3.5294985771,3426.0000000000,-34.0000000000
3.6262338161,3430.0000000000,-35.0000000000
3.7302784920,3423.0000000000,-36.0000000000
3.8251385689,3428.0000000000,-36.0000000000
3.9281075001,3429.0000000000,-37.0000000000
4.0224680901,3423.0000000000,-35.0000000000
4.1258800030,3425.0000000000,-36.0000000000
4.2298448086,3430.0000000000,-36.0000000000
4.3226249218,3423.0000000000,-35.0000000000
4.4269456863,3424.0000000000,-35.0000000000
4.5204336643,3423.0000000000,-36.0000000000
4.6244013309,3427.0000000000,-35.0000000000
4.7288792133,3424.0000000000,-36.0000000000
4.8227710724,3424.0000000000,-36.0000000000
4.9275825024,3426.0000000000,-35.0000000000
5.0213336945,3424.0000000000,-36.0000000000
5.1259813309,3422.0000000000,-36.0000000000
5.2297115326,3427.0000000000,-36.0000000000
5.3229293823,3389.0000000000,-36.0000000000
5.4249792099,3425.0000000000,-36.0000000000
5.5288624763,3425.0000000000,-36.0000000000
5.6233217716,3425.0000000000,-36.0000000000
5.7279734612,3425.0000000000,-36.0000000000
5.8224244118,3424.0000000000,-35.0000000000
5.9253273010,3426.0000000000,-36.0000000000
6.0289216042,3429.0000000000,-36.0000000000
6.1216933727,3428.0000000000,-36.0000000000
6.2304902077,3425.0000000000,-35.0000000000
6.3277404308,3427.0000000000,-35.0000000000
6.4221255779,3430.0000000000,-37.0000000000
6.5259287357,3426.0000000000,-36.0000000000
6.6291065216,3426.0000000000,-36.0000000000
6.7230384350,3431.0000000000,-36.0000000000
6.8263161182,3428.0000000000,-36.0000000000
6.9302327633,3427.0000000000,-36.0000000000
7.0232241154,3427.0000000000,-36.0000000000
7.1319599152,3430.0000000000,-34.0000000000
7.2286708355,3427.0000000000,-35.0000000000
7.3256666660,3426.0000000000,-35.0000000000
7.4327609539,3433.0000000000,-35.0000000000
7.5295584202,3428.0000000000,-35.0000000000
7.6282343864,3429.0000000000,-35.0000000000
7.7236945629,3429.0000000000,-36.0000000000
7.8278985023,3427.0000000000,-35.0000000000
7.9227104187,3431.0000000000,-36.0000000000
8.0260918140,3429.0000000000,-36.0000000000
8.1303117275,3431.0000000000,-36.0000000000
8.2234871387,3433.0000000000,-36.0000000000
8.3275761604,3430.0000000000,-36.0000000000
8.4204154015,3435.0000000000,-36.0000000000
8.5237433910,3436.0000000000,-35.0000000000
8.6270496845,3435.0000000000,-36.0000000000
8.7240252495,3434.0000000000,-35.0000000000
8.8310296535,3436.0000000000,-35.0000000000
8.9280233383,3438.0000000000,-35.0000000000
9.0246036053,3431.0000000000,-35.0000000000
9.1315677166,3403.0000000000,-31.0000000000
9.2281455994,3394.0000000000,-31.0000000000
9.3249182701,3385.0000000000,-31.0000000000
9.4317719936,3388.0000000000,-31.0000000000
9.5289113522,3373.0000000000,-31.0000000000
9.6255669594,3372.0000000000,-31.0000000000
9.7324986458,3368.0000000000,-31.0000000000
9.8295648098,3392.0000000000,-35.0000000000
9.9263560772,3399.0000000000,-35.0000000000
10.0334475040,3397.0000000000,-35.0000000000
10.1297981739,3405.0000000000,-35.0000000000
10.2236924171,3410.0000000000,-36.0000000000
10.3275666237,3410.0000000000,-36.0000000000
10.4203457832,3415.0000000000,-36.0000000000
10.5242292881,3418.0000000000,-36.0000000000
10.6282067299,3420.0000000000,-36.0000000000
10.7219767570,3420.0000000000,-35.0000000000
10.8254778385,3423.0000000000,-36.0000000000
10.9299726486,3426.0000000000,-36.0000000000
11.0243768692,3418.0000000000,-36.0000000000
11.1307370663,3431.0000000000,-35.0000000000
11.2270362377,3423.0000000000,-35.0000000000
11.3234853745,3427.0000000000,-35.0000000000
11.4296970367,3430.0000000000,-35.0000000000
11.5237278938,3431.0000000000,-36.0000000000
11.6288189888,3432.0000000000,-36.0000000000
11.7236242294,3437.0000000000,-35.0000000000
11.8271450996,3434.0000000000,-35.0000000000
11.9217965603,3444.0000000000,-36.0000000000
12.0250406265,3446.0000000000,-36.0000000000
