0.1272704601,3735.0000000000,-33.0000000000
0.2232749462,3738.0000000000,-36.0000000000
0.3328521252,3732.0000000000,-33.0000000000
0.4311172962,3734.0000000000,-32.0000000000
0.5304040909,3740.0000000000,-33.0000000000
0.6265904903,3737.0000000000,-34.0000000000
0.7342736721,3737.0000000000,-33.0000000000
0.8311951160,3738.0000000000,-33.0000000000
0.9308762550,3737.0000000000,-33.0000000000
1.0288169384,3735.0000000000,-33.0000000000
1.1253364086,3732.0000000000,-35.0000000000
1.2327499390,3735.0000000000,-33.0000000000
1.3294284344,3733.0000000000,-32.0000000000
1.4271245003,3734.0000000000,-36.0000000000
1.5240645409,3738.0000000000,-35.0000000000
1.6327056885,3731.0000000000,-33.0000000000
1.7304561138,3735.0000000000,-32.0000000000
1.8288750648,3743.0000000000,-32.0000000000
1.9257452488,3744.0000000000,-35.0000000000
2.0334889889,3740.0000000000,-33.0000000000
2.1303172112,3745.0000000000,-33.0000000000
2.2272832394,3746.0000000000,-34.0000000000
2.3240268230,3743.0000000000,-35.0000000000
2.4315948486,3746.0000000000,-33.0000000000
2.5291690826,3745.0000000000,-33.0000000000
2.6257669926,3738.0000000000,-35.0000000000
2.7330157757,3747.0000000000,-33.0000000000
2.8296937943,3745.0000000000,-33.0000000000
2.9283075333,3742.0000000000,-35.0000000000
3.0223331451,3742.0000000000,-37.0000000000
3.1264548302,3743.0000000000,-35.0000000000
3.2302803993,3744.0000000000,-34.0000000000
3.3235468864,3750.0000000000,-36.0000000000
3.4266881943,3746.0000000000,-36.0000000000
3.5257790089,3755.0000000000,-34.0000000000
3.6328423023,3747.0000000000,-33.0000000000
3.7315278053,3754.0000000000,-33.0000000000
3.8288929462,3757.0000000000,-33.0000000000
3.9258093834,3758.0000000000,-35.0000000000
4.0331671238,3756.0000000000,-33.0000000000
4.1308913231,3761.0000000000,-33.0000000000
4.2305386066,3758.0000000000,-33.0000000000
4.3284571171,3761.0000000000,-35.0000000000
4.4271523952,3755.0000000000,-37.0000000000
4.5335319042,3762.0000000000,-33.0000000000
4.6289141178,3757.0000000000,-36.0000000000
4.7254109383,3755.0000000000,-36.0000000000
4.8316509724,3760.0000000000,-33.0000000000
4.9275412560,3758.0000000000,-36.0000000000
5.0235738754,3765.0000000000,-36.0000000000
5.1309158802,3760.0000000000,-33.0000000000
5.2277586460,3765.0000000000,-36.0000000000
5.3243820667,3768.0000000000,-37.0000000000
5.4320530891,3767.0000000000,-33.0000000000
5.5276858807,3771.0000000000,-36.0000000000
5.6241235733,3772.0000000000,-36.0000000000
5.7307283878,3770.0000000000,-33.0000000000
5.8263986111,3778.0000000000,-36.0000000000
5.9329180717,3766.0000000000,-34.0000000000
6.0286734104,3777.0000000000,-36.0000000000
6.1222271919,3770.0000000000,-36.0000000000
6.2308375835,3779.0000000000,-33.0000000000
6.3273506165,3772.0000000000,-35.0000000000
6.4243714809,3770.0000000000,-35.0000000000
6.5317454338,3783.0000000000,-32.0000000000
6.6289842129,3777.0000000000,-33.0000000000
6.7262179852,3778.0000000000,-35.0000000000
6.8236873150,3780.0000000000,-35.0000000000
6.9314706326,3784.0000000000,-33.0000000000
7.0289530754,3784.0000000000,-34.0000000000
7.1269843578,3785.0000000000,-35.0000000000
7.2248628139,3788.0000000000,-35.0000000000
7.3335859776,3786.0000000000,-33.0000000000
7.4320323467,3787.0000000000,-33.0000000000
7.5252277851,3791.0000000000,-36.0000000000
7.6306183338,3786.0000000000,-34.0000000000
7.7269201279,3793.0000000000,-35.0000000000
7.8242676258,3788.0000000000,-35.0000000000
7.9320256710,3796.0000000000,-32.0000000000
8.0287897587,3795.0000000000,-34.0000000000
